session_id,target
43627,3.6501016405753616e-05
43628,0.0016384096797866518
43629,0.002084001155145496
43630,0.009284147506051157
43631,0.0004731448819117577
43632,0.00016814690733254022
43633,8.026040248222595e-05
43634,0.0035886687749461434
43635,0.0016179399116190562
43636,0.33504034241159086
43637,0.015716722353224778
43638,0.00018834523953104002
43639,3.490645065383096e-05
43640,7.125047208350025e-05
43641,0.0013701177517257573
43642,0.0023802451198394543
43643,0.0028963107151339057
43644,0.003624437435766789
43645,0.002510820323820688
43646,0.0002502705862659869
43647,0.0013917163732288346
43648,0.017754235607237812
43649,0.01428632337639077
43650,0.011966441086617829
43651,0.010097821784805117
43652,8.28549258748059e-05
43653,6.227857674395857e-05
43654,0.002538120245285382
43655,0.00019991172390910298
43656,3.242201400390061e-05
43657,0.0078007253408700385
43658,0.00019231201350354546
43659,0.0006413390259599669
43660,0.0010646154275999796
43661,0.011348554771746665
43662,0.00039221522613145743
43663,0.001180638414334727
43664,0.00018487455206134842
43665,0.005404324323469579
43666,0.002609262553401721
43667,0.0017007329086124814
43668,0.0019572635093607713
43669,0.0007753708736319097
43670,0.07575849984470176
43671,0.0021623438626648377
43672,0.003097747813991147
43673,0.006303964167772786
43674,0.019529661719300383
43675,9.53618405733316e-05
43676,0.0004039156244643527
43677,0.00048273990127766615
43678,0.0031085992383795336
43679,6.985448582438125e-05
43680,0.0021659881947401214
43681,0.004839419025407083
43682,4.3210408452107445e-05
43683,0.18069964367904462
43684,0.004601596194788281
43685,0.012188965513779768
43686,0.00017115248133617425
43687,0.002950677611740308
43688,0.002989474290369789
43689,0.00877147864044546
43690,0.00011882416903371183
43691,0.0017196582307718938
43692,0.012155157506857351
43693,0.0007516497676637383
43694,0.005585373729389589
43695,0.0005929687817637588
43696,9.675826322614928e-05
43697,0.0032521095044458037
43698,0.0010076015019753089
43699,0.00020592244029876285
43700,0.0006560434687245463
43701,0.00018661926486630148
43702,0.0006148223009259981
43703,0.003638989450686914
43704,0.004581349434714433
43705,0.0008391125737337553
43706,0.011939543222888392
43707,0.0009174841744276177
43708,0.00017502564747849043
43709,0.001568546509160737
43710,0.002538922262069873
43711,0.0008429992576162028
43712,0.00013919837321638167
43713,0.0003122593456924474
43714,0.00510672818677854
43715,0.002512895516183508
43716,3.142119510902152e-05
43717,0.0003229604076965431
43718,0.00031078389053328977
43719,0.009264063473238804
43720,0.0006036304329634742
43721,0.009191976826393947
43722,0.0036123131909907872
43723,0.0016200637062212923
43724,0.14764982381758743
43725,0.015584522495487266
43726,0.0071770559326943114
43727,0.004848502869893822
43728,0.00020814008321610363
43729,0.001156597868686635
43730,0.0030466985148014164
43731,0.0005763466398063614
43732,0.005177154555505834
43733,0.00808780294574421
43734,0.0011705253142030034
43735,0.0561899241424981
43736,0.29053442812499064
43737,0.0011775187136444005
43738,9.076294254934802e-05
43739,0.009048865455995123
43740,2.424705536661586e-05
43741,0.00156734137311566
43742,0.004697127286141098
43743,0.00020426563054893026
43744,0.0008579815010866626
43745,0.0005724494554128684
43746,0.0006240347995585127
43747,0.00010670686804964725
43748,0.0045369549409035315
43749,0.007979398507359762
43750,0.01369713229344025
43751,0.0007712196348347407
43752,0.0031344593146330597
43753,0.006023098879544204
43754,0.001212696761768243
43755,0.0014170885715596377
43756,0.0007364148090289544
43757,0.012468198457266454
43758,4.3210408452107445e-05
43759,0.0027002058191893533
43760,0.018263152766979512
43761,0.0019453297991329688
43762,0.0027461587371372404
43763,0.0021982693257792466
43764,0.005330457329442285
43765,0.00020192892261709284
43766,2.4615768056177835e-05
43767,0.0005475924678527944
43768,0.05076155468648764
43769,0.007018160453572387
43770,0.06110642173726329
43771,0.000335447378744545
43772,0.0004110772319043609
43773,0.021543833742501465
43774,0.0002047827649623914
43775,0.0001302811213011573
43776,0.0015087567190798124
43777,0.03476538942185854
43778,0.00040049461524100624
43779,0.0006240347995585127
43780,0.010708388159654624
43781,0.000382654563065208
43782,0.03134695059857147
43783,0.09627015943187293
43784,0.006065097961370037
43785,0.0007742196410787052
43786,0.016950247185286853
43787,0.003944381550555254
43788,0.003909122368434453
43789,3.3879115558756715e-05
43790,0.0023834946726772467
43791,4.2313624404137817e-05
43792,4.2821702195957626e-05
43793,0.001385311216243768
43794,0.007076223730493144
43795,0.00023174377878917976
43796,0.0001024073102581265
43797,0.01461096095143813
43798,9.265705257811949e-05
43799,0.0007854836710566465
43800,0.0043751176865782174
43801,0.02975492437776715
43802,0.00038059281560738395
43803,0.0003292092365270412
43804,0.013840921270291108
43805,0.001025642404357314
43806,0.00033769835427711263
43807,4.524201920595309e-05
43808,0.0014402462931539137
43809,0.0012834365769600741
43810,0.0008362728669483478
43811,4.8772040810889275e-05
43812,0.00036991998422371703
43813,5.5988373184343447e-05
43814,0.0008397332000930647
43815,0.0008451652641659205
43816,0.027473576442952927
43817,0.000561324876679951
43818,0.003195131313678259
43819,0.007455299851054462
43820,0.0015751100070238412
43821,0.027733832465598966
43822,0.00048284988977976905
43823,0.007739886695209564
43824,0.003969330681208782
43825,0.001632988552958265
43826,0.00014975197031171362
43827,0.00034272188101732256
43828,6.52081559747125e-05
43829,0.015652918544581104
43830,0.0030595916387255663
43831,0.0014658718714869955
43832,0.0022591861791316473
43833,0.0008579815010866626
43834,0.004792266513823944
43835,0.0010123655760951198
43836,0.001297188971332325
43837,7.215062431941941e-05
43838,8.369913022772742e-05
43839,0.000938408132406665
43840,0.0040115593446083606
43841,0.009424642083016084
43842,0.003478361243123799
43843,0.0004309660533679302
43844,0.03690771569744767
43845,0.0001264143925613833
43846,6.425685762847218e-05
43847,0.0120564473448742
43848,0.05308287429700755
43849,0.005454363434847305
43850,0.017457823109905676
43851,0.0011795298267020197
43852,0.023169142189166173
43853,0.0023959407656317104
43854,7.022481283261905e-05
43855,0.003976865488055609
43856,0.00019948625982903393
43857,9.233097760599357e-05
43858,0.0056922187838322385
43859,4.928469414763346e-05
43860,6.691851407808361e-05
43861,0.028551434952241946
43862,0.00023740490857778392
43863,0.05766097618078528
43864,0.06400845799787365
43865,4.3210408452107445e-05
43866,0.0003086064348202937
43867,0.00012446124144182617
43868,9.891822085183246e-05
43869,0.0008120869774414164
43870,0.03413935725570597
43871,0.0007697019275942902
43872,0.004518380522496344
43873,0.22945335799824282
43874,0.018715650277037615
43875,0.00036775543919025805
43876,9.425918304273424e-05
43877,0.3832974053307684
43878,0.0008947129734478746
43879,4.3739593554304735e-05
43880,0.001200282057534229
43881,0.0004909852455502139
43882,0.00021493138376757587
43883,0.005048198440320197
43884,4.177541004694058e-05
43885,0.00881190159323869
43886,0.001646161182185937
43887,0.005480749457161877
43888,0.09947734063650192
43889,0.0043966240069068544
43890,0.0001485418099973877
43891,0.00035357252586027424
43892,0.010197528164995659
43893,4.582458381999018e-06
43894,0.002456923944916571
43895,0.0006673824965129254
43896,0.0008042039644054574
43897,0.0012357807201848613
43898,0.006458401467714535
43899,0.00030470579841410984
43900,0.0010147543163595563
43901,6.96259138484561e-05
43902,0.0009166756788748818
43903,0.0005261815280228816
43904,2.538277120812841e-05
43905,0.00028682329024717413
43906,5.711840131340744e-05
43907,0.001056397614437073
43908,6.99948406699718e-06
43909,0.00030275440367795133
43910,0.0003723070785282591
43911,0.014125292793810121
43912,0.00011237525963128317
43913,4.045576063019244e-05
43914,8.214329002956395e-05
43915,0.015845521922154677
43916,0.0035247937599934003
43917,0.007750066875043198
43918,0.0006081756359162036
43919,0.004055683878119035
43920,0.0007702660473499019
43921,0.022079501111899276
43922,0.00011616745216777624
43923,0.0003791971647169924
43924,0.04968176689722938
43925,0.0005938287461813445
43926,5.833285329410569e-05
43927,0.0027341436126260077
43928,0.002055341511079218
43929,0.0001852314941323769
43930,0.0001910282258877782
43931,0.005634330951519275
43932,0.037879222596923244
43933,0.01130527267181577
43934,0.0664267170277282
43935,0.00046130507165735064
43936,7.776091461091843e-05
43937,0.0014100097863052952
43938,0.0006420195445861789
43939,7.265736816268338e-05
43940,0.0011664390260329148
43941,0.1664658747202563
43942,0.0005221763649477481
43943,0.024399253604351724
43944,7.681885332477948e-05
43945,0.0014695430931803012
43946,0.0001468255385751787
43947,0.01614947646292854
43948,0.0007369765951514676
43949,0.003966067991482009
43950,0.0018585362676115792
43951,0.00015480345313406894
43952,8.325376716761507e-06
43953,0.0033756881865663023
43954,0.001334794902067703
43955,5.4037969939285076e-05
43956,0.0030609458942831343
43957,0.0004470674576175494
43958,0.0001314836860276838
43959,0.0021341972606989806
43960,5.877752754552437e-05
43961,0.00414380051581512
43962,0.019727911846334312
43963,0.0006463183803811804
43964,5.312430387578102e-05
43965,0.0006502858975066567
43966,0.008608934329537169
43967,0.0007754057293068348
43968,4.946934909161905e-05
43969,0.002892170908811626
43970,0.0010086431895159301
43971,8.354593461395552e-05
43972,0.00015568901628017952
43973,0.0006240347995585127
43974,0.0008579815010866626
43975,5.818943279284804e-05
43976,0.0033185620331729945
43977,0.0034918397427889333
43978,0.008283786090924129
43979,8.526904996110502e-05
43980,0.011784549460418375
43981,0.0008781857041814073
43982,2.3441141906749136e-05
43983,0.0004380016826815937
43984,3.966724880118845e-05
43985,0.1266297987680257
43986,0.0008947129734478746
43987,0.00034146177328765666
43988,0.005051964974813827
43989,0.0001606133310765448
43990,3.351537588111518e-05
43991,0.0005085726757255947
43992,0.005731288186899695
43993,0.00723370174859665
43994,0.0031331215491132883
43995,0.0030909414751506092
43996,0.01666203642473607
43997,0.01992564342166524
43998,0.007619737461015058
43999,0.0011176674592839613
44000,0.009042621775989357
44001,0.002004937336301821
44002,0.002627821829759979
44003,0.0007620788048529379
44004,0.00020426563054893026
44005,0.022321192240717144
44006,0.000859196012556936
44007,0.0027660466019970697
44008,0.00021046173622029242
44009,0.027054937343990282
44010,0.0007343037994606356
44011,0.003802835962732275
44012,0.017189770613751883
44013,0.007891502663548527
44014,0.0002353564490606745
44015,0.0006810744157217818
44016,0.002005243705388465
44017,0.00020852829713149823
44018,0.10530533521513011
44019,0.01630645368008532
44020,0.0008640456467662226
44021,0.0003674995147480618
44022,8.431582828184617e-06
44023,0.004600597392710415
44024,0.039528311515293436
44025,0.02838193750494044
44026,0.001392664734063371
44027,0.002464585968753397
44028,0.0008908498904176885
44029,0.001012962860025449
44030,0.009827285906503598
44031,0.003394728936404843
44032,0.017099437086289814
44033,0.23090367562661568
44034,0.0013954487533774133
44035,0.00021622714326473332
44036,0.00712614264148008
44037,0.0020152471068885904
44038,0.00039190903506669317
44039,0.000445263260328923
44040,0.0023214429781747746
44041,0.004377800468035599
44042,0.0002466241710669105
44043,3.0577541896955106e-05
44044,0.0011561701430064136
44045,0.0001985279820528059
44046,0.0011572379535444168
44047,0.04598393275181518
44048,0.016177033288906843
44049,0.013679980111647626
44050,0.0014639630951553842
44051,0.033182216195133486
44052,0.00034534765426774965
44053,0.0011240596207437853
44054,0.006790639120782117
44055,0.022743151725090595
44056,0.0006049045701521823
44057,0.0008579815010866626
44058,0.01576934130889678
44059,3.966724880118845e-05
44060,0.02115460696599324
44061,0.004732179995317314
44062,0.004242353923319925
44063,0.0009550010551112895
44064,0.0004977659015477745
44065,0.00015820687941067412
44066,4.080611049625365e-05
44067,0.0002776747672481918
44068,0.008363440722964844
44069,0.001075699269772739
44070,0.00012821367724342967
44071,0.0002125072150062005
44072,0.002060419215381568
44073,0.014604597630963318
44074,0.004213686651211423
44075,0.00035913826450314275
44076,0.010387626525148814
44077,0.0017737936022176031
44078,5.5959462632414485e-05
44079,0.003108975794551835
44080,0.0009043766635867938
44081,6.088701585641964e-05
44082,6.937452237776338e-05
44083,0.00907178998691426
44084,0.00019948625982903393
44085,2.9585526707714802e-05
44086,0.014276267823817062
44087,0.09926869733589654
44088,0.0011993982870242077
44089,0.005932374165631446
44090,0.007581293805883568
44091,0.007567646729416824
44092,0.0026721137948997904
44093,0.0004462282771748697
44094,0.1975655234006787
44095,0.005576013019183978
44096,0.22410897308400385
44097,0.0017390074126540779
44098,4.386224447961777e-05
44099,0.0006135573618395162
44100,0.00032120567475763786
44101,0.0009390387904875784
44102,0.0017914901539541465
44103,6.115277554934237e-05
44104,9.419376474060345e-05
44105,0.01643288189993611
44106,0.0015091754690713774
44107,0.006026849084696396
44108,0.0019142369500494696
44109,0.00711980013018679
44110,0.0005954184962812444
44111,0.006980073596863361
44112,0.004326593286632912
44113,8.681009011236492e-05
44114,0.003521108333753975
44115,0.0003399566400569427
44116,0.012576206472770139
44117,0.008897623420570822
44118,0.004703705675663987
44119,0.002939354836353681
44120,0.0035194783700553587
44121,3.142119510902152e-05
44122,0.0002857854800032767
44123,4.7649125816827625e-06
44124,0.0003754941519539607
44125,0.0020494712046579175
44126,0.00012415075070922027
44127,0.001149758476377935
44128,0.0466408035380005
44129,3.875668959862645e-05
44130,3.142119510902152e-05
44131,0.0016517442239509421
44132,0.0014540609097389032
44133,0.004710472618935961
44134,0.00019590784349919884
44135,0.0029818003107866912
44136,0.002151834533023168
44137,0.0005562375305670006
44138,0.0036773603578850807
44139,0.03088725994494312
44140,0.0010136414783993625
44141,0.006438880026529889
44142,0.1479562745434126
44143,0.014680631073923752
44144,9.399893981491982e-05
44145,0.00084673033797489
44146,0.09225915489267586
44147,0.007924845786660237
44148,4.069203168602986e-05
44149,0.016762150434682477
44150,0.006400807069684653
44151,0.056195515149838345
44152,0.0005169305207350547
44153,0.0018633529699934948
44154,0.003898953422949682
44155,0.0003140182667449424
44156,0.018083994334481664
44157,0.01263318215644804
44158,0.002410963062584765
44159,0.04231590302518032
44160,0.000728613442083552
44161,0.00020426563054893026
44162,0.0289586085905306
